roi_index,true_class_id,fp32,fp16,int8_full,int8_full_fbias,int8_head_excl,int8_head_excl_fbias
4156,10,10,10,10,10,10,10
4157,10,10,10,10,10,10,10
4158,10,10,10,10,10,10,10
4159,10,10,10,10,10,10,10
4160,7,7,7,7,7,7,7
4161,10,10,10,10,10,10,10
4162,10,10,10,10,10,10,10
4163,10,10,10,10,10,10,10
4164,10,10,10,10,10,10,10
4165,9,9,9,9,9,9,9
4166,10,10,10,10,10,10,10
4167,13,13,13,13,13,13,13
4168,7,7,7,7,7,7,7
4169,7,7,7,7,7,7,7
4170,10,10,10,10,10,10,10
4171,10,10,10,10,10,10,10
4172,10,10,10,10,10,10,10
4173,6,13,13,13,13,13,13
4174,6,13,13,13,13,13,13
4175,10,10,10,10,10,10,10
4176,10,10,10,10,10,10,10
4177,10,10,10,10,10,10,10
4178,10,10,10,10,10,10,10
4179,9,12,12,12,12,12,12
4180,13,12,12,12,12,12,12
4181,7,7,7,7,7,7,7
4182,7,7,7,7,7,7,7
4183,7,7,7,7,7,7,7
4184,7,7,7,7,7,7,7
4185,7,7,7,7,7,7,7
4186,7,7,7,7,7,7,7
4187,11,12,12,12,12,12,12
4188,11,11,11,11,11,11,11
4189,13,7,7,7,7,7,7
4190,6,6,6,6,6,6,6
4191,7,7,7,7,7,7,7
4192,7,7,7,7,7,7,7
4193,11,11,11,11,11,11,11
4194,11,11,11,11,11,11,11
4195,11,11,11,11,11,11,11
4196,11,11,11,11,11,11,11
4197,11,11,11,11,11,11,11
4198,11,11,11,11,11,11,11
4199,7,7,7,7,7,7,7
4200,6,6,6,7,7,7,7
4201,11,11,11,11,11,11,11
4202,11,11,11,11,11,11,11
4203,7,7,7,7,7,7,7
4204,8,6,6,6,6,6,6
4205,8,7,7,7,7,7,7
4206,8,6,6,6,6,6,6
4207,8,7,7,7,7,7,7
4208,9,9,9,9,9,9,9
4209,7,7,7,7,7,7,7
4210,8,8,8,8,8,8,8
4211,8,8,8,8,8,8,8
4212,8,8,8,8,8,8,8
4213,8,8,8,8,8,8,8
4214,6,7,7,7,7,7,7
4215,9,9,9,9,9,9,9
4216,9,9,9,9,9,9,9
4217,9,9,9,9,9,9,9
4218,6,7,7,7,7,7,7
4219,9,9,9,9,9,9,9
4220,9,9,9,9,9,9,9
4221,9,9,9,9,9,9,9
4222,8,8,8,8,8,8,8
4223,7,7,7,7,7,7,7
4224,8,13,13,13,13,13,13
4225,7,7,7,7,7,7,7
4226,8,6,6,6,6,6,6
4227,7,7,7,7,7,7,7
4228,7,7,7,7,7,7,7
4229,6,6,6,6,6,6,6
4230,7,6,6,6,6,6,6
4231,8,8,8,8,8,8,8
4232,6,4,4,4,4,4,4
4233,8,8,8,8,8,8,8
4234,6,8,8,8,8,8,8
4235,6,6,6,6,6,6,6
4236,13,13,13,13,13,13,13
4237,12,12,12,12,12,12,12
4238,12,12,12,12,12,12,12
4239,7,7,7,7,7,7,7
4240,6,6,6,6,6,6,6
4241,8,8,8,8,8,8,8
4242,9,9,9,9,9,9,9
4243,9,9,9,9,9,9,9
4244,9,9,9,9,9,9,9
4245,8,8,8,8,8,8,8
4246,10,10,10,10,10,10,10
4247,10,12,12,12,12,12,12
4248,6,6,6,6,6,6,6
4249,8,8,8,8,8,8,8
4250,11,11,11,11,11,11,11
4251,11,11,11,11,11,11,11
4252,7,7,7,7,7,7,7
4253,10,12,12,12,12,12,12
4254,10,7,7,7,7,7,7
4255,7,7,7,7,7,7,7
4256,6,6,6,6,6,6,6
4257,10,10,10,10,10,10,10
4258,10,10,10,10,10,10,10
4259,10,10,10,10,10,10,10
4260,8,8,8,8,8,8,8
4261,7,7,7,7,7,7,7
4262,3,2,2,2,2,2,2
4263,7,7,7,7,7,7,7
4264,7,7,7,7,7,7,7
4265,7,7,7,7,7,7,7
4266,8,8,8,8,8,8,8
4267,10,10,10,10,10,10,10
4268,13,13,13,13,13,13,13
4269,10,10,10,10,10,10,10
4270,7,7,7,7,7,7,7
4271,6,1,1,1,1,1,1
4272,8,8,8,8,8,8,8
4273,8,8,8,8,8,8,8
4274,6,3,3,3,3,3,3
4275,8,8,8,8,8,8,8
4276,7,7,7,7,7,7,7
4277,7,7,7,7,7,7,7
4278,10,10,10,10,10,10,10
4279,10,10,10,10,10,10,10
4280,8,8,8,8,8,8,8
4281,10,10,10,10,10,10,10
4282,10,10,10,10,10,10,10
4283,3,3,3,3,3,3,3
4284,8,8,8,8,8,8,8
4285,8,8,8,8,8,8,8
4286,8,13,13,13,13,13,13
4287,5,3,3,3,3,3,3
4288,7,7,7,7,7,7,7
4289,7,7,7,7,7,7,7
4290,8,8,8,8,8,8,8
4291,5,3,3,3,3,3,3
4292,8,8,8,8,8,8,8
4293,8,8,8,8,8,8,8
4294,7,7,7,7,7,7,7
4295,7,7,7,7,7,7,7
4296,7,7,7,7,7,7,7
4297,7,7,7,7,7,7,7
4298,8,8,8,8,8,8,8
4299,0,0,0,0,0,0,0
4300,7,7,7,7,7,7,7
4301,11,11,11,11,11,11,11
4302,11,11,11,11,11,11,11
4303,11,11,11,11,11,11,11
4304,11,13,13,13,13,13,13
4305,11,13,13,13,13,13,13
4306,6,6,6,6,6,6,6
4307,8,13,13,13,13,13,13
4308,6,7,7,7,7,7,7
4309,6,13,13,13,13,13,13
4310,8,8,8,8,8,8,8
4311,6,6,6,6,6,6,6
4312,8,8,8,8,8,8,8
4313,6,6,6,6,6,6,6
4314,4,4,4,4,4,4,4
4315,8,7,7,7,7,7,7
4316,7,7,7,7,7,7,7
4317,7,7,7,7,7,7,7
4318,6,7,7,7,7,7,7
4319,7,7,7,7,7,7,7
4320,4,4,4,4,4,4,4
4321,1,1,1,1,1,1,1
4322,7,7,7,7,7,7,7
4323,6,6,6,6,6,6,6
4324,7,7,7,7,7,7,7
4325,7,7,7,7,7,7,7
4326,6,7,7,7,7,7,7
4327,9,9,9,9,9,9,9
4328,9,9,9,9,9,9,9
4329,9,9,9,9,9,9,9
4330,9,9,9,9,9,9,9
4331,7,7,7,7,7,7,7
4332,0,0,0,0,0,0,0
4333,10,10,10,10,10,10,10
4334,10,13,13,13,13,13,13
4335,10,7,7,7,7,7,7
4336,2,2,2,2,2,2,2
4337,6,13,13,13,13,13,13
4338,2,2,2,2,2,2,2
4339,6,6,6,6,6,6,6
4340,9,9,9,9,9,9,9
4341,10,10,10,10,10,10,10
4342,10,10,10,10,10,10,10
4343,9,9,9,9,9,9,9
4344,9,9,9,9,9,9,9
4345,9,9,9,9,9,9,9
4346,9,12,12,12,12,12,12
4347,9,9,9,9,9,9,9
4348,9,13,13,13,13,13,13
4349,9,9,9,9,9,9,9
4350,9,12,12,12,12,12,12
4351,9,9,9,9,9,9,9
4352,13,9,9,9,9,13,13
4353,9,12,12,12,12,12,12
4354,9,9,9,9,9,9,9
4355,9,9,9,9,9,9,9
4356,10,12,12,12,12,12,12
4357,12,12,12,12,12,12,12
4358,12,12,12,12,12,12,12
4359,12,12,12,12,12,12,12
4360,10,12,12,12,12,12,12
4361,10,10,10,10,10,10,10
4362,10,12,12,12,12,12,12
4363,7,7,7,7,7,7,7
4364,10,10,10,10,10,10,10
4365,10,10,10,10,10,10,10
4366,10,10,10,10,10,10,10
4367,13,13,13,13,13,13,13
4368,13,13,13,13,13,13,13
4369,7,7,7,7,7,7,7
4370,10,10,10,10,10,10,10
4371,10,10,10,10,10,10,10
4372,10,10,10,10,10,10,10
4373,9,9,9,9,9,9,9
4374,6,6,6,6,6,6,6
4375,7,7,7,7,7,7,7
4376,6,6,6,6,6,6,6
4377,12,12,12,12,12,12,12
4378,12,12,12,12,12,12,12
4379,3,3,3,3,3,3,3
4380,7,7,7,7,7,7,7
4381,10,10,10,10,10,10,10
4382,10,10,10,10,10,10,10
4383,10,10,10,10,10,10,10
4384,10,10,10,10,10,10,10
4385,3,1,1,1,1,1,1
4386,3,3,3,3,3,3,3
4387,7,7,7,7,7,7,7
4388,7,7,7,7,7,7,7
4389,6,7,7,7,7,7,7
4390,2,1,1,1,1,1,1
4391,7,7,7,7,7,7,7
4392,2,2,2,2,2,2,2
4393,8,8,8,8,8,8,8
4394,10,10,10,10,10,10,10
4395,10,10,10,10,10,10,10
4396,13,13,13,13,13,13,13
4397,2,2,2,2,2,2,2
4398,8,8,8,8,8,8,8
4399,9,9,9,9,9,9,9
4400,9,8,8,8,8,8,8
4401,9,2,2,2,2,2,2
4402,7,7,7,7,7,7,7
4403,9,12,12,12,12,12,12
4404,9,9,9,9,9,9,9
4405,13,13,13,13,13,13,13
4406,7,7,7,7,7,7,7
4407,9,9,9,9,9,9,9
4408,9,9,9,9,9,9,9
4409,13,13,13,13,13,13,13
4410,7,7,7,7,7,7,7
4411,9,9,9,9,9,9,9
4412,9,9,9,9,9,9,9
4413,7,7,7,7,7,7,7
4414,10,10,10,10,10,10,10
4415,10,10,10,10,10,10,10
4416,10,10,10,10,10,10,10
4417,10,10,10,10,10,10,10
4418,10,10,10,10,10,10,10
4419,6,6,6,6,6,6,6
4420,7,7,7,7,7,7,7
4421,7,7,7,7,7,7,7
4422,12,10,10,10,10,10,10
4423,10,10,10,10,10,10,10
4424,10,10,10,10,10,10,10
4425,10,10,10,10,10,10,10
4426,3,3,3,3,3,3,3
4427,10,10,10,10,10,10,10
4428,10,10,10,10,10,10,10
4429,7,7,7,7,7,7,7
4430,7,7,7,7,7,7,7
4431,6,7,7,7,7,7,7
4432,4,4,4,4,4,4,4
4433,7,7,7,7,7,7,7
4434,6,6,6,6,6,6,6
4435,4,1,1,1,1,1,1
4436,10,10,10,10,10,10,10
4437,10,13,13,13,13,13,13
4438,7,7,7,7,7,7,7
4439,10,12,12,12,12,12,12
4440,10,12,12,12,12,12,12
4441,6,8,8,6,6,6,6
4442,6,7,7,7,7,7,7
4443,4,4,4,4,4,4,4
4444,4,4,4,4,4,4,4
4445,6,6,6,6,6,6,6
4446,7,7,7,7,7,7,7
4447,10,12,12,12,12,12,12
4448,10,12,12,12,12,12,12
4449,10,10,10,10,10,10,10
4450,7,7,7,7,7,7,7
4451,6,6,6,6,6,6,6
4452,10,12,12,12,12,12,12
4453,10,10,10,10,10,10,10
4454,9,10,10,10,10,10,10
4455,7,7,7,7,7,7,7
4456,10,10,10,10,10,10,10
4457,7,7,7,7,7,7,7
4458,7,7,7,7,7,7,7
4459,7,7,7,7,7,7,7
4460,10,10,10,10,10,10,10
4461,10,10,10,10,10,10,10
4462,10,10,10,10,10,10,10
4463,4,1,1,1,1,1,1
4464,10,10,10,10,10,10,10
4465,10,10,10,10,10,10,10
4466,10,10,10,10,10,10,10
4467,10,10,10,10,10,10,10
4468,7,7,7,7,7,7,7
4469,10,10,10,10,10,10,10
4470,10,12,12,12,12,12,12
4471,10,10,10,10,10,10,10
4472,7,7,7,7,7,7,7
4473,4,4,4,4,4,4,4
4474,7,7,7,7,7,7,7
4475,6,7,7,7,7,7,7
4476,10,10,10,10,10,10,10
4477,10,10,10,10,10,10,10
4478,10,10,10,10,10,10,10
4479,10,10,10,10,10,10,10
4480,7,7,7,7,7,7,7
4481,6,6,6,6,6,6,6
4482,6,1,1,1,1,1,1
4483,4,4,4,4,4,4,4
4484,7,7,7,7,7,7,7
4485,10,10,10,10,10,10,10
4486,7,7,7,7,7,7,7
4487,7,7,7,7,7,7,7
4488,9,9,9,9,9,9,9
4489,9,9,9,9,9,9,9
4490,9,9,9,9,9,9,9
4491,6,7,7,7,7,7,7
4492,7,7,7,7,7,7,7
4493,6,7,7,7,7,7,7
4494,9,9,9,9,9,9,9
4495,9,9,9,9,9,9,9
4496,9,9,9,9,9,9,9
4497,7,7,7,7,7,7,7
4498,6,6,6,6,6,6,6
4499,7,7,7,7,7,7,7
4500,6,6,6,6,6,6,6
4501,7,7,7,7,7,7,7
4502,9,9,9,9,9,9,9
4503,9,13,13,13,13,13,13
4504,9,9,9,9,9,9,9
4505,6,7,7,7,7,7,7
4506,6,7,7,7,7,7,7
4507,6,7,7,7,7,7,7
4508,6,6,6,6,6,6,6
4509,6,7,7,7,7,7,7
4510,9,9,9,9,9,9,9
4511,9,9,9,9,9,9,9
4512,7,7,7,7,7,7,7
4513,9,12,12,12,12,12,12
4514,9,13,13,13,13,13,13
4515,6,7,7,7,7,7,7
4516,6,7,7,7,7,7,7
4517,6,7,7,7,7,7,7
4518,6,7,7,7,7,7,7
4519,6,13,13,13,13,13,13
4520,9,9,9,9,9,9,9
4521,9,9,9,9,9,9,9
4522,9,9,9,9,9,9,9
4523,9,12,12,12,12,12,12
4524,6,6,6,6,6,6,6
4525,6,7,7,7,7,7,7
4526,6,7,7,7,7,7,7
4527,6,7,7,7,7,7,7
4528,6,13,13,13,13,13,13
4529,10,10,10,10,10,10,10
4530,10,10,10,10,10,10,10
4531,10,10,10,10,10,10,10
4532,10,10,10,10,10,10,10
4533,6,7,7,7,7,7,7
4534,6,6,6,7,7,7,7
4535,6,7,7,7,7,7,7
4536,6,6,6,6,6,6,6
4537,6,6,6,6,6,6,6
4538,10,10,10,10,10,10,10
4539,10,10,10,10,10,10,10
4540,10,10,10,10,10,10,10
4541,10,10,10,10,10,10,10
4542,10,13,13,13,13,13,13
4543,10,10,10,10,10,10,10
4544,6,6,6,6,6,6,6
4545,3,3,3,3,3,3,3
4546,10,10,10,10,10,10,10
4547,10,10,10,10,10,10,10
4548,8,8,8,8,8,8,8
4549,6,6,6,6,6,6,6
4550,10,10,10,10,10,10,10
4551,10,12,12,12,12,12,12
4552,7,7,7,7,7,7,7
4553,7,7,7,7,7,7,7
4554,9,12,12,12,12,12,12
4555,9,9,9,9,9,9,9
4556,9,9,9,9,9,9,9
4557,6,6,6,6,6,6,6
4558,8,8,8,8,8,8,8
4559,6,6,6,6,6,6,6
4560,8,8,8,8,8,8,8
4561,8,8,8,8,8,8,8
4562,8,8,8,8,8,8,8
4563,8,8,8,8,8,8,8
4564,7,7,7,7,7,7,7
4565,7,7,7,7,7,7,7
4566,13,7,7,7,7,7,7
4567,8,8,8,8,8,8,8
4568,7,7,7,7,7,7,7
4569,3,3,3,3,3,3,3
4570,6,6,6,6,6,6,6
4571,1,1,1,1,1,1,1
4572,8,8,8,8,8,8,8
4573,6,6,6,6,6,6,6
4574,6,6,6,6,6,6,6
4575,12,12,12,12,12,12,12
4576,12,10,10,10,10,10,10
4577,7,7,7,7,7,7,7
4578,6,7,7,7,7,7,7
4579,7,12,12,12,12,12,12
4580,6,6,6,6,6,6,6
4581,12,12,12,12,12,12,12
4582,12,12,12,12,12,12,12
4583,12,12,12,12,12,12,12
4584,9,9,9,9,9,9,9
4585,6,13,13,13,13,13,13
4586,7,13,13,13,13,13,13
4587,7,7,7,7,7,7,7
4588,0,0,0,0,0,0,0
4589,10,10,10,10,10,10,10
4590,10,10,10,10,10,10,10
4591,6,6,6,6,6,6,6
4592,12,10,10,10,10,10,10
4593,12,10,10,10,10,10,10
4594,10,10,10,10,10,10,10
4595,0,2,2,2,2,2,2
4596,12,10,10,10,10,10,10
4597,12,10,10,10,10,10,10
4598,9,12,12,12,12,12,12
4599,6,6,6,6,6,6,6
4600,0,0,0,0,0,0,0
4601,6,7,7,7,7,7,7
4602,7,7,7,7,7,7,7
4603,8,8,8,8,8,8,8
4604,8,8,8,8,8,8,8
4605,6,7,7,7,7,7,7
4606,6,7,7,7,7,7,7
4607,7,7,7,7,7,7,7
4608,7,7,7,7,7,7,7
4609,0,0,0,0,0,0,0
4610,7,7,7,7,7,7,7
4611,8,8,8,8,8,8,8
4612,8,8,8,8,8,8,8
4613,7,7,7,7,7,7,7
4614,7,7,7,7,7,7,7
4615,8,8,8,8,8,8,8
4616,8,8,8,8,8,8,8
4617,8,8,8,8,8,8,8
4618,7,7,7,7,7,7,7
4619,8,8,8,8,8,8,8
4620,8,8,8,8,8,8,8
4621,8,8,8,8,8,8,8
4622,6,6,6,6,6,6,6
4623,8,8,8,8,8,8,8
4624,5,5,5,5,5,5,5
4625,8,8,8,8,8,8,8
4626,5,5,5,5,5,5,5
4627,5,3,3,3,3,3,3
4628,7,7,7,7,7,7,7
4629,7,7,7,7,7,7,7
4630,6,13,13,13,13,13,13
4631,6,8,8,8,8,8,8
4632,8,8,8,8,8,8,8
4633,8,8,8,8,8,8,8
4634,8,8,8,8,8,8,8
4635,6,13,13,13,13,13,13
4636,8,8,8,8,8,8,8
4637,8,8,8,8,8,8,8
4638,5,1,1,1,1,1,1
4639,8,8,8,8,8,8,8
4640,8,8,8,8,8,8,8
4641,7,7,7,7,7,7,7
4642,7,7,7,7,7,7,7
4643,10,10,10,10,10,10,10
4644,10,10,10,10,10,10,10
4645,10,12,12,12,12,12,12
4646,8,8,8,8,8,8,8
4647,6,6,6,6,6,6,6
4648,6,6,6,6,6,6,6
4649,6,6,6,6,6,6,6
4650,6,6,6,6,6,6,6
4651,6,6,6,6,6,6,6
4652,6,6,6,6,6,6,6
4653,7,7,7,7,7,7,7
4654,7,7,7,7,7,7,7
4655,7,7,7,7,7,7,7
4656,7,7,7,7,7,7,7
4657,12,12,12,12,12,12,12
4658,12,12,12,12,12,12,12
4659,7,7,7,7,7,7,7
4660,7,7,7,7,7,7,7
4661,10,10,10,10,10,10,10
4662,10,10,10,10,10,10,10
4663,10,10,10,10,10,10,10
4664,13,9,9,9,9,9,9
4665,3,3,3,3,3,3,3
4666,7,7,7,7,7,7,7
4667,7,7,7,7,7,7,7
4668,7,13,13,13,13,13,13
4669,7,7,7,7,7,7,7
4670,10,10,10,10,10,10,10
4671,10,10,10,10,10,10,10
4672,6,6,6,6,6,6,6
4673,10,10,10,10,10,10,10
4674,10,10,10,10,10,10,10
4675,10,10,10,10,10,10,10
4676,3,3,3,3,3,3,3
4677,6,6,6,6,6,6,6
4678,10,10,10,10,10,10,10
4679,7,7,7,7,7,7,7
4680,6,6,6,6,6,6,6
4681,9,9,9,9,9,9,9
4682,9,9,9,9,9,9,9
4683,6,6,6,6,6,6,6
4684,8,7,7,7,7,7,7
4685,9,9,9,9,9,9,9
4686,9,9,9,9,9,9,9
4687,8,7,7,7,7,7,7
4688,3,1,1,1,1,1,1
4689,8,13,13,13,13,13,13
4690,7,7,7,7,7,7,7
4691,10,10,10,10,10,10,10
4692,10,10,10,10,10,10,10
4693,10,10,10,10,10,10,10
4694,7,7,7,7,7,7,7
4695,9,9,9,9,9,9,9
4696,7,7,7,7,7,7,7
4697,9,9,9,9,9,9,9
4698,7,7,7,7,7,7,7
4699,9,9,9,9,9,9,9
4700,7,7,7,7,7,7,7
4701,9,9,9,9,9,9,9
4702,7,7,7,7,7,7,7
4703,9,9,9,9,9,9,9
4704,7,7,7,7,7,7,7
4705,12,12,12,12,12,12,12
4706,12,12,12,12,12,12,12
4707,9,9,9,9,9,9,9
4708,7,7,7,7,7,7,7
4709,12,12,12,12,12,12,12
4710,12,12,12,12,12,12,12
4711,13,13,13,13,13,13,13
4712,13,13,13,13,13,13,13
4713,7,7,7,7,7,7,7
4714,12,12,12,12,12,12,12
4715,12,10,10,10,10,10,10
4716,9,13,13,9,9,9,9
4717,9,9,9,9,9,9,9
4718,3,3,3,3,3,3,3
4719,7,7,7,7,7,7,7
4720,7,7,7,7,7,7,7
4721,7,7,7,7,7,7,7
4722,6,6,6,6,6,6,6
4723,9,9,9,9,9,9,9
4724,9,9,9,9,9,9,9
4725,9,13,13,13,13,13,13
4726,9,9,9,9,9,9,9
4727,13,13,13,13,13,13,13
4728,13,13,13,13,13,13,13
4729,10,13,13,13,13,13,13
4730,3,3,3,3,3,3,3
4731,7,7,7,7,7,7,7
4732,7,7,7,7,7,7,7
4733,7,7,7,7,7,7,7
4734,6,6,6,6,6,6,6
4735,9,9,9,9,9,9,9
4736,9,9,9,9,9,9,9
4737,9,13,13,13,13,13,13
4738,9,9,9,9,9,9,9
4739,13,13,13,13,13,13,13
4740,13,13,13,13,13,13,13
4741,10,13,13,13,13,13,13
4742,3,3,3,3,3,3,3
4743,7,7,7,7,7,7,7
4744,7,7,7,7,7,7,7
4745,7,7,7,7,7,7,7
4746,6,6,6,6,6,6,6
4747,9,9,9,9,9,9,9
4748,9,9,9,9,9,9,9
4749,9,13,13,13,13,13,13
4750,9,9,9,9,9,9,9
4751,13,13,13,13,13,13,13
4752,13,13,13,13,13,13,13
4753,9,13,13,13,13,13,13
4754,7,7,7,7,7,7,7
4755,6,6,6,6,6,6,6
4756,7,7,7,7,7,7,7
4757,7,7,7,7,7,7,7
4758,6,6,6,6,6,6,6
4759,7,7,7,7,7,7,7
4760,6,6,6,6,6,6,6
4761,6,6,6,6,6,6,6
4762,7,2,2,2,2,2,2
4763,6,6,6,6,6,6,6
4764,7,7,7,7,7,7,7
4765,7,7,7,7,7,7,7
4766,6,6,6,6,6,6,6
4767,6,6,6,6,6,6,6
4768,7,7,7,7,7,7,7
4769,6,6,6,6,6,6,6
4770,6,2,2,2,2,2,2
4771,6,6,6,6,6,6,6
4772,7,10,10,7,7,10,10
4773,6,12,12,12,12,12,12
4774,6,6,6,6,6,6,6
4775,7,7,7,7,7,7,7
4776,6,6,6,6,6,6,6
4777,7,7,7,7,7,7,7
4778,7,7,7,7,7,7,7
4779,6,7,7,7,7,7,7
4780,7,7,7,7,7,7,7
4781,6,6,6,6,6,6,6
4782,6,6,6,6,6,6,6
4783,7,7,7,7,7,7,7
4784,7,7,7,7,7,7,7
4785,6,6,6,6,6,6,6
4786,7,7,7,7,7,7,7
4787,7,7,7,7,7,7,7
4788,7,7,7,7,7,7,7
4789,8,8,8,8,8,8,8
4790,7,7,7,7,7,7,7
4791,6,6,6,6,6,6,6
4792,6,6,6,6,6,6,6
4793,7,7,7,7,7,7,7
4794,6,6,6,6,6,6,6
4795,7,7,7,7,7,7,7
4796,7,7,7,7,7,7,7
4797,8,8,8,8,8,8,8
4798,8,8,8,8,8,8,8
4799,7,13,13,7,7,7,7
4800,6,7,7,7,7,7,7
4801,6,13,13,13,13,13,13
4802,6,6,6,6,6,6,6
4803,8,8,8,8,8,8,8
4804,8,8,8,8,8,8,8
4805,8,4,4,4,4,4,4
4806,6,1,1,1,1,1,1
4807,8,8,8,8,8,8,8
4808,8,7,7,7,7,7,7
4809,8,8,8,8,8,8,8
4810,6,6,6,6,6,6,6
4811,8,8,8,8,8,8,8
4812,8,8,8,8,8,8,8
4813,7,7,7,7,7,7,7
4814,7,7,7,7,7,7,7
4815,7,7,7,7,7,7,7
4816,6,7,7,7,7,7,7
4817,6,7,7,7,7,7,7
4818,6,6,6,6,6,6,6
4819,7,7,7,7,7,7,7
4820,6,6,6,6,6,6,6
4821,6,7,7,7,7,7,7
4822,7,7,7,7,7,7,7
4823,6,7,7,7,7,7,7
4824,6,7,7,7,7,7,7
4825,4,6,6,6,6,6,6
4826,9,9,9,9,9,9,9
4827,9,9,9,9,9,9,9
4828,9,9,9,9,9,9,9
4829,6,6,6,6,6,6,6
4830,6,6,6,6,6,6,6
4831,7,7,7,7,7,7,7
4832,4,1,1,1,1,1,1
4833,9,9,9,9,9,9,9
4834,9,9,9,9,9,9,9
4835,9,9,9,9,9,9,9
4836,4,4,4,4,4,4,4
4837,6,6,6,6,6,6,6
4838,6,6,6,6,6,6,6
4839,7,7,7,7,7,7,7
4840,13,8,8,8,8,8,8
4841,9,9,9,9,9,9,9
4842,9,9,9,9,9,9,9
4843,9,9,9,9,9,9,9
4844,9,9,9,9,9,9,9
4845,4,1,1,1,1,1,1
4846,6,6,6,6,6,6,6
4847,6,6,6,6,6,6,6
4848,8,8,8,8,8,8,8
4849,7,7,7,7,7,7,7
4850,10,10,10,10,10,10,10
4851,10,10,10,10,10,10,10
4852,10,10,10,10,10,10,10
4853,10,12,12,12,12,12,12
4854,10,10,10,10,10,10,10
4855,7,7,7,7,7,7,7
4856,4,7,7,7,7,7,7
4857,10,12,12,12,12,12,12
4858,10,12,12,12,12,12,12
4859,4,4,4,4,4,4,4
4860,6,6,6,6,6,6,6
4861,7,7,7,7,7,7,7
4862,7,7,7,7,7,7,7
4863,7,7,7,7,7,7,7
4864,7,7,7,7,7,7,7
4865,7,7,7,7,7,7,7
4866,8,8,8,8,8,8,8
4867,7,7,7,7,7,7,7
4868,7,7,7,7,7,7,7
4869,10,10,10,10,10,10,10
4870,10,10,10,10,10,10,10
4871,10,12,12,12,12,12,12
4872,10,10,10,10,10,10,10
4873,7,7,7,7,7,7,7
4874,6,7,7,7,7,7,7
4875,10,10,10,10,10,10,10
4876,10,12,12,12,12,12,12
4877,10,10,10,10,10,10,10
4878,10,10,10,10,10,10,10
4879,7,7,7,7,7,7,7
4880,6,7,7,6,6,6,6
4881,7,7,7,7,7,7,7
4882,7,7,7,7,7,7,7
4883,10,10,10,10,10,10,10
4884,7,7,7,7,7,7,7
4885,7,7,7,7,7,7,7
4886,7,7,7,7,7,7,7
4887,7,7,7,7,7,7,7
4888,6,7,7,7,7,7,7
4889,6,7,7,7,7,7,7
4890,10,10,10,10,10,10,10
4891,10,10,10,10,10,10,10
4892,10,10,10,10,10,10,10
4893,10,10,10,10,10,10,10
4894,6,6,6,6,6,6,6
4895,10,10,10,10,10,10,10
4896,12,10,10,10,10,10,10
4897,7,7,7,7,7,7,7
4898,6,2,2,2,2,2,2
4899,13,8,8,6,6,8,8
4900,12,12,12,12,12,12,12
4901,12,10,10,10,10,10,10
4902,12,12,12,12,12,12,12
4903,8,8,8,8,8,8,8
4904,8,8,8,8,8,8,8
4905,6,6,6,6,6,6,6
4906,6,6,6,6,6,6,6
4907,6,6,6,6,6,6,6
4908,7,7,7,7,7,7,7
4909,6,6,6,6,6,6,6
4910,1,1,1,1,1,1,1
4911,3,3,3,3,3,3,3
4912,6,6,6,6,6,6,6
4913,1,1,1,1,1,1,1
4914,3,3,3,3,3,3,3
4915,8,8,8,8,8,8,8
4916,8,8,8,8,8,8,8
4917,1,1,1,1,1,1,1
4918,7,7,7,7,7,7,7
4919,6,6,6,6,6,6,6
4920,6,1,1,1,1,1,1
4921,1,1,1,1,1,1,1
4922,6,6,6,6,6,6,6
4923,8,8,8,8,8,8,8
4924,1,1,1,1,1,1,1
4925,8,8,8,8,8,8,8
4926,6,6,6,6,6,6,6
4927,10,10,10,10,10,10,10
4928,10,10,10,10,10,10,10
4929,10,12,12,12,12,12,12
4930,8,8,8,8,8,8,8
4931,8,8,8,8,8,8,8
4932,10,10,10,10,10,10,10
4933,10,10,10,10,10,10,10
4934,10,10,10,10,10,10,10
4935,10,10,10,10,10,10,10
4936,10,10,10,10,10,10,10
4937,6,13,13,13,13,13,13
4938,7,7,7,7,7,7,7
4939,3,3,3,3,3,3,3
4940,6,6,6,6,6,6,6
4941,7,6,6,6,6,6,6
4942,6,6,6,6,6,6,6
4943,6,6,6,6,6,6,6
4944,6,6,6,6,6,6,6
4945,8,8,8,8,8,8,8
4946,8,8,8,8,8,8,8
4947,5,13,13,13,13,13,13
4948,6,6,6,6,6,6,6
4949,6,6,6,6,6,6,6
4950,6,6,6,6,6,6,6
4951,8,8,8,8,8,8,8
4952,8,8,8,8,8,8,8
4953,5,2,2,2,2,2,2
4954,7,7,7,7,7,7,7
4955,6,6,6,6,6,6,6
4956,6,13,13,13,13,13,13
4957,6,6,6,6,6,6,6
4958,8,8,8,8,8,8,8
4959,6,6,6,6,6,6,6
4960,3,3,3,3,3,3,3
4961,6,6,6,6,6,6,6
4962,6,6,6,6,6,6,6
4963,5,3,3,3,3,3,3
4964,8,8,8,8,8,8,8
4965,8,8,8,8,8,8,8
4966,6,3,3,3,3,3,3
4967,8,8,8,8,8,8,8
4968,5,3,3,3,3,3,3
4969,6,6,6,6,6,6,6
4970,8,13,13,13,13,13,13
4971,8,8,8,8,8,8,8
4972,8,8,8,8,8,8,8
4973,8,8,8,8,8,8,8
4974,6,6,6,6,6,6,6
4975,7,7,7,7,7,7,7
